     3     4     1
  +5.603E+03  +9.441E+05  +9.077E+04  +4.563E+02
  +2.373E+04  +9.233E+05  +8.218E+04  +4.563E+02
  +5.603E+03  +9.374E+05  +6.951E+04  +4.563E+02
  +5.603E+03  +9.233E+05  +9.077E+04  +4.563E+02
  +2.466E+04  +9.253E+05  +1.466E+05  +5.694E+02
  +1.045E+04  +9.230E+05  +1.187E+05  +5.694E+02
  +3.004E+04  +9.407E+05  +1.303E+05  +5.694E+02
  +1.045E+04  +9.372E+05  +1.400E+05  +5.694E+02
  +7.540E+04  +9.624E+05  +1.595E+05  +4.554E+02
  +5.198E+04  +9.606E+05  +1.407E+05  +4.554E+02
  +5.548E+04  +9.821E+05  +1.508E+05  +4.554E+02
  +5.150E+04  +9.655E+05  +1.599E+05  +4.554E+02
  +5.655E+04  +3.237E+05  +1.460E+05  +7.295E+03
  +5.581E+04  +3.128E+05  +1.251E+05  +7.295E+03
  +7.669E+04  +3.022E+05  +1.414E+05  +7.295E+03
  +7.883E+04  +3.341E+05  +1.333E+05  +7.295E+03
  +5.934E+04  +9.460E+05  +7.875E+04  +3.797E+02
  +5.730E+04  +9.252E+05  +8.039E+04  +3.797E+02
  +9.060E+04  +9.386E+05  +9.577E+04  +3.797E+02
  +7.622E+04  +9.320E+05  +6.538E+04  +3.797E+02
  +1.978E+04  +4.066E+05  +1.504E+05  +7.119E+03
  +3.949E+04  +4.197E+05  +1.527E+05  +7.119E+03
  +4.005E+04  +4.070E+05  +1.247E+05  +7.119E+03
  +4.384E+04  +3.989E+05  +1.503E+05  +7.119E+03
  +5.905E+03  +2.746E+05  +1.892E+05  +1.652E+04
  +2.502E+04  +2.700E+05  +1.728E+05  +1.652E+04
  +5.905E+03  +2.646E+05  +1.705E+05  +1.652E+04
  +5.905E+03  +2.533E+05  +1.892E+05  +1.652E+04
  +5.905E+03  +2.961E+05  +1.658E+05  +1.102E+04
  +5.905E+03  +2.847E+05  +1.837E+05  +1.102E+04
  +2.502E+04  +2.800E+05  +1.673E+05  +1.102E+04
  +5.905E+03  +2.747E+05  +1.650E+05  +1.102E+04
  +1.552E+05  +1.354E+05  +1.602E+04  +2.127E+04
  +1.508E+05  +1.616E+05  +4.541E+04  +2.127E+04
  +1.553E+05  +1.580E+05  +1.602E+04  +2.127E+04
  +1.778E+05  +1.580E+05  +3.847E+04  +2.127E+04
  +1.931E+05  +5.312E+05  +3.618E+04  +4.705E+03
  +1.707E+05  +5.099E+05  +1.382E+04  +4.705E+03
  +1.931E+05  +5.099E+05  +3.618E+04  +4.705E+03
  +1.931E+05  +5.205E+05  +1.382E+04  +4.705E+03
  +3.055E+04  +9.370E+05  +4.336E+04  +2.774E+02
  +3.589E+04  +9.530E+05  +6.206E+04  +2.774E+02
  +1.573E+04  +9.463E+05  +5.103E+04  +2.774E+02
  +3.163E+04  +9.561E+05  +4.306E+04  +2.774E+02
  +1.039E+05  +3.110E+05  +9.725E+04  +4.463E+03
  +1.046E+05  +3.378E+05  +1.154E+05  +4.463E+03
  +1.182E+05  +3.303E+05  +8.348E+04  +4.463E+03
  +1.274E+05  +3.198E+05  +1.196E+05  +4.463E+03
  +9.095E+04  +3.161E+05  +8.973E+04  +2.789E+03
  +9.158E+04  +3.428E+05  +1.078E+05  +2.789E+03
  +7.236E+04  +3.414E+05  +8.777E+04  +2.789E+03
  +1.052E+05  +3.354E+05  +7.596E+04  +2.789E+03
  +9.773E+04  +7.169E+05  +8.373E+04  +1.251E+03
  +1.151E+05  +7.455E+05  +8.163E+04  +1.251E+03
  +1.132E+05  +7.431E+05  +1.139E+05  +1.251E+03
  +8.153E+04  +7.342E+05  +8.802E+04  +1.251E+03
  +3.532E+04  +7.311E+05  +1.878E+05  +2.248E+03
  +1.293E+04  +7.311E+05  +1.654E+05  +2.248E+03
  +1.293E+04  +7.201E+05  +1.878E+05  +2.248E+03
  +3.240E+04  +7.171E+05  +1.708E+05  +2.248E+03
  +1.561E+05  +3.164E+05  +1.847E+05  +1.554E+04
  +1.785E+05  +3.164E+05  +1.623E+05  +1.554E+04
  +1.561E+05  +3.378E+05  +1.847E+05  +1.554E+04
  +1.537E+05  +3.185E+05  +1.574E+05  +1.554E+04
  +1.537E+05  +3.052E+05  +1.574E+05  +1.634E+04
  +1.561E+05  +2.817E+05  +1.847E+05  +1.634E+04
  +1.561E+05  +3.032E+05  +1.847E+05  +1.634E+04
  +1.785E+05  +3.032E+05  +1.623E+05  +1.634E+04
  +8.441E+04  +5.921E+05  +1.229E+05  +3.071E+03
  +7.605E+04  +5.614E+05  +1.349E+05  +3.071E+03
  +5.748E+04  +5.735E+05  +1.087E+05  +3.071E+03
  +5.722E+04  +5.726E+05  +1.343E+05  +3.071E+03
  +9.095E+04  +9.900E+05  +7.811E+04  +1.994E+02
  +6.932E+04  +9.900E+05  +5.648E+04  +1.994E+02
  +8.327E+04  +9.577E+05  +5.451E+04  +1.994E+02
  +9.095E+04  +9.900E+05  +5.250E+04  +1.994E+02
  +5.962E+04  +8.142E+04  +6.882E+04  +1.735E+04
  +7.957E+04  +6.775E+04  +5.664E+04  +1.735E+04
  +8.486E+04  +6.463E+04  +8.214E+04  +1.735E+04
  +7.324E+04  +1.023E+05  +6.283E+04  +1.735E+04
  +1.854E+05  +3.230E+05  +1.554E+05  +8.048E+03
  +1.854E+05  +3.444E+05  +1.554E+05  +8.048E+03
  +1.631E+05  +3.444E+05  +1.778E+05  +8.048E+03
  +1.606E+05  +3.251E+05  +1.505E+05  +8.048E+03
  +1.414E+05  +1.318E+05  +9.082E+03  +2.087E+04
  +1.370E+05  +1.580E+05  +3.847E+04  +2.087E+04
  +1.192E+05  +1.430E+05  +9.082E+03  +2.087E+04
  +1.415E+05  +1.545E+05  +9.082E+03  +2.087E+04
  +1.289E+05  +1.569E+05  +1.636E+05  +2.032E+04
  +1.397E+05  +1.919E+05  +1.914E+05  +2.032E+04
  +1.396E+05  +1.700E+05  +1.914E+05  +2.032E+04
  +1.174E+05  +1.807E+05  +1.914E+05  +2.032E+04
  +1.200E+05  +3.303E+05  +1.916E+05  +1.563E+04
  +1.423E+05  +3.197E+05  +1.916E+05  +1.563E+04
  +1.423E+05  +3.411E+05  +1.916E+05  +1.563E+04
  +1.399E+05  +3.218E+05  +1.643E+05  +1.563E+04
  +1.931E+05  +7.222E+05  +1.638E+05  +2.154E+03
  +1.707E+05  +7.007E+05  +1.862E+05  +2.154E+03
  +1.931E+05  +7.112E+05  +1.862E+05  +2.154E+03
  +1.931E+05  +7.007E+05  +1.638E+05  +2.154E+03
  +1.399E+05  +3.019E+05  +1.643E+05  +1.644E+04
  +1.423E+05  +2.784E+05  +1.916E+05  +1.644E+04
  +1.200E+05  +2.890E+05  +1.916E+05  +1.644E+04
  +1.423E+05  +2.998E+05  +1.916E+05  +1.644E+04
  +1.919E+05  +2.461E+05  +1.108E+05  +5.153E+03
  +1.919E+05  +2.571E+05  +1.332E+05  +5.153E+03
  +1.659E+05  +2.440E+05  +1.236E+05  +5.153E+03
  +1.919E+05  +2.677E+05  +1.108E+05  +5.153E+03
  +3.215E+04  +6.262E+05  +1.092E+05  +2.823E+03
  +1.487E+04  +6.482E+05  +9.892E+04  +2.823E+03
  +1.487E+04  +6.268E+05  +9.893E+04  +2.823E+03
  +4.569E+04  +6.315E+05  +8.511E+04  +2.823E+03
  +1.190E+05  +8.258E+04  +1.944E+05  +2.925E+04
  +1.372E+05  +6.921E+04  +1.761E+05  +2.925E+04
  +1.403E+05  +6.843E+04  +1.944E+05  +2.925E+04
  +1.412E+05  +9.408E+04  +1.944E+05  +2.925E+04
  +1.276E+05  +1.146E+05  +1.579E+05  +1.620E+04
  +1.382E+05  +1.050E+05  +1.858E+05  +1.620E+04
  +1.342E+05  +8.011E+04  +1.675E+05  +1.620E+04
  +1.160E+05  +9.347E+04  +1.858E+05  +1.620E+04
  +1.898E+05  +1.597E+05  +1.344E+05  +5.792E+03
  +1.898E+05  +1.704E+05  +1.121E+05  +5.792E+03
  +1.566E+05  +1.466E+05  +1.290E+05  +5.792E+03
  +1.898E+05  +1.481E+05  +1.121E+05  +5.792E+03
  +1.941E+04  +9.186E+05  +3.490E+04  +3.329E+02
  +4.582E+03  +9.279E+05  +4.256E+04  +3.329E+02
  +4.582E+03  +9.022E+05  +4.168E+04  +3.329E+02
  +4.582E+03  +9.103E+05  +1.910E+04  +3.329E+02
  +1.563E+05  +2.563E+05  +7.898E+04  +5.410E+03
  +1.835E+05  +2.460E+05  +9.805E+04  +5.410E+03
  +1.574E+05  +2.438E+05  +1.108E+05  +5.410E+03
  +1.835E+05  +2.675E+05  +9.805E+04  +5.410E+03
  +7.962E+04  +3.118E+05  +9.703E+04  +4.021E+03
  +8.025E+04  +3.385E+05  +1.151E+05  +4.021E+03
  +5.723E+04  +3.172E+05  +1.069E+05  +4.021E+03
  +6.103E+04  +3.371E+05  +9.507E+04  +4.021E+03
  +4.769E+04  +8.553E+05  +1.288E+05  +1.170E+03
  +4.121E+04  +8.318E+05  +1.105E+05  +1.170E+03
  +2.241E+04  +8.366E+05  +1.382E+05  +1.170E+03
  +5.085E+04  +8.244E+05  +1.379E+05  +1.170E+03
  +1.870E+05  +9.943E+05  +8.161E+04  +2.296E+02
  +1.639E+05  +9.943E+05  +6.892E+04  +2.296E+02
  +1.678E+05  +9.943E+05  +9.055E+04  +2.296E+02
  +1.870E+05  +9.760E+05  +9.055E+04  +2.296E+02
  +1.103E+05  +2.980E+05  +8.728E+04  +7.324E+03
  +1.313E+05  +2.827E+05  +7.313E+04  +7.324E+03
  +1.337E+05  +3.068E+05  +1.097E+05  +7.324E+03
  +1.245E+05  +3.173E+05  +7.351E+04  +7.324E+03
  +1.349E+05  +2.557E+05  +1.147E+05  +7.035E+03
  +1.338E+05  +2.682E+05  +8.286E+04  +7.035E+03
  +1.361E+05  +2.923E+05  +1.194E+05  +7.035E+03
  +1.127E+05  +2.835E+05  +9.701E+04  +7.035E+03
  +1.914E+05  +8.274E+05  +8.787E+04  +1.031E+03
  +1.914E+05  +8.381E+05  +6.560E+04  +1.031E+03
  +1.914E+05  +8.497E+05  +8.787E+04  +1.031E+03
  +1.636E+05  +8.441E+05  +7.091E+04  +1.031E+03
  +8.552E+04  +3.291E+05  +1.238E+05  +8.614E+03
  +8.490E+04  +3.024E+05  +1.057E+05  +8.614E+03
  +6.250E+04  +3.078E+05  +1.156E+05  +8.614E+03
  +8.338E+04  +2.971E+05  +1.319E+05  +8.614E+03
  +1.834E+05  +6.406E+05  +9.900E+04  +1.563E+03
  +1.579E+05  +6.630E+05  +7.950E+04  +1.563E+03
  +1.834E+05  +6.620E+05  +9.900E+04  +1.563E+03
  +1.553E+05  +6.660E+05  +1.153E+05  +1.563E+03
  +1.612E+05  +7.482E+05  +2.338E+04  +1.442E+03
  +1.836E+05  +7.698E+05  +4.579E+04  +1.442E+03
  +1.836E+05  +7.482E+05  +4.577E+04  +1.442E+03
  +1.529E+05  +7.570E+05  +5.426E+04  +1.442E+03
  +4.223E+04  +3.434E+05  +1.942E+05  +1.478E+04
  +1.986E+04  +3.329E+05  +1.942E+05  +1.478E+04
  +4.224E+04  +3.220E+05  +1.942E+05  +1.478E+04
  +3.939E+04  +3.316E+05  +1.753E+05  +1.478E+04
  +7.781E+04  +9.943E+05  +9.015E+04  +2.091E+02
  +5.326E+04  +9.760E+05  +7.992E+04  +2.091E+02
  +5.618E+04  +9.943E+05  +6.852E+04  +2.091E+02
  +5.220E+04  +9.943E+05  +9.015E+04  +2.091E+02
  +6.888E+04  +9.555E+05  +1.955E+05  +4.838E+02
  +8.843E+04  +9.608E+05  +1.811E+05  +4.838E+02
  +9.014E+04  +9.622E+05  +1.955E+05  +4.838E+02
  +8.119E+04  +9.805E+05  +1.955E+05  +4.838E+02
  +1.500E+05  +3.731E+05  +1.539E+05  +6.853E+03
  +1.522E+05  +3.369E+05  +1.501E+05  +6.853E+03
  +1.547E+05  +3.562E+05  +1.774E+05  +6.853E+03
  +1.770E+05  +3.562E+05  +1.550E+05  +6.853E+03
  +1.144E+05  +4.378E+05  +1.380E+05  +5.569E+03
  +1.351E+05  +4.369E+05  +1.535E+05  +5.569E+03
  +1.304E+05  +4.139E+05  +1.513E+05  +5.569E+03
  +1.128E+05  +4.290E+05  +1.748E+05  +5.569E+03
  +1.818E+05  +3.589E+05  +9.962E+04  +6.966E+03
  +1.570E+05  +3.289E+05  +1.171E+05  +6.966E+03
  +1.818E+05  +3.375E+05  +9.962E+04  +6.966E+03
  +1.478E+05  +3.394E+05  +8.093E+04  +6.966E+03
  +5.704E+04  +3.722E+05  +5.667E+03  +1.338E+04
  +5.744E+04  +3.896E+05  +2.401E+04  +1.338E+04
  +5.704E+04  +3.935E+05  +5.667E+03  +1.338E+04
  +7.939E+04  +3.829E+05  +5.667E+03  +1.338E+04
  +5.892E+04  +8.222E+05  +1.930E+05  +1.471E+03
  +8.119E+04  +8.115E+05  +1.930E+05  +1.471E+03
  +6.492E+04  +8.100E+05  +1.702E+05  +1.471E+03
  +5.888E+04  +8.003E+05  +1.930E+05  +1.471E+03
  +2.265E+04  +8.100E+05  +1.930E+05  +1.472E+03
  +4.510E+04  +8.218E+05  +1.930E+05  +1.472E+03
  +5.110E+04  +8.097E+05  +1.702E+05  +1.472E+03
  +4.506E+04  +7.999E+05  +1.930E+05  +1.472E+03
  +8.055E+04  +7.012E+05  +9.035E+04  +1.695E+03
  +7.671E+04  +7.114E+05  +1.230E+05  +1.695E+03
  +6.158E+04  +6.949E+05  +1.072E+05  +1.695E+03
  +6.434E+04  +7.185E+05  +9.464E+04  +1.695E+03
  +1.613E+04  +7.792E+05  +8.669E+04  +1.308E+03
  +1.613E+04  +7.898E+05  +6.438E+04  +1.308E+03
  +4.953E+04  +7.923E+05  +7.137E+04  +1.308E+03
  +3.493E+04  +8.070E+05  +8.124E+04  +1.308E+03
  +1.811E+04  +7.664E+05  +8.607E+04  +1.202E+03
  +1.811E+04  +7.771E+05  +6.376E+04  +1.202E+03
  +4.332E+04  +7.530E+05  +7.861E+04  +1.202E+03
  +5.151E+04  +7.796E+05  +7.075E+04  +1.202E+03
  +9.858E+04  +2.516E+05  +1.448E+04  +1.617E+04
  +7.647E+04  +2.676E+05  +3.569E+04  +1.617E+04
  +9.858E+04  +2.731E+05  +1.448E+04  +1.617E+04
  +1.161E+05  +2.619E+05  +4.013E+04  +1.617E+04
  +1.404E+05  +7.728E+05  +1.491E+05  +1.274E+03
  +1.506E+05  +7.879E+05  +1.754E+05  +1.274E+03
  +1.406E+05  +8.059E+05  +1.443E+05  +1.274E+03
  +1.730E+05  +7.879E+05  +1.529E+05  +1.274E+03
  +9.264E+04  +2.756E+05  +7.487E+04  +6.331E+03
  +9.192E+04  +2.408E+05  +6.191E+04  +6.331E+03
  +1.137E+05  +2.603E+05  +6.072E+04  +6.331E+03
  +7.406E+04  +2.660E+05  +5.628E+04  +6.331E+03
  +1.361E+05  +5.175E+05  +3.715E+04  +6.632E+03
  +1.191E+05  +5.223E+05  +8.769E+03  +6.632E+03
  +1.414E+05  +5.117E+05  +8.769E+03  +6.632E+03
  +1.414E+05  +5.330E+05  +8.769E+03  +6.632E+03
  +1.637E+05  +1.963E+05  +6.938E+03  +2.122E+04
  +1.861E+05  +1.744E+05  +2.939E+04  +2.122E+04
  +1.861E+05  +1.862E+05  +6.938E+03  +2.122E+04
  +1.637E+05  +1.744E+05  +6.938E+03  +2.122E+04
  +3.929E+04  +1.960E+05  +6.743E+04  +7.189E+03
  +4.234E+04  +1.892E+05  +9.418E+04  +7.189E+03
  +1.952E+04  +1.998E+05  +8.287E+04  +7.189E+03
  +4.010E+04  +2.207E+05  +9.270E+04  +7.189E+03
  +1.217E+04  +2.424E+05  +1.241E+05  +9.552E+03
  +3.098E+04  +2.374E+05  +1.421E+05  +9.552E+03
  +1.217E+04  +2.528E+05  +1.439E+05  +9.552E+03
  +3.275E+04  +2.443E+05  +1.193E+05  +9.552E+03
  +1.828E+05  +3.760E+05  +4.532E+04  +6.427E+03
  +1.604E+05  +3.973E+05  +2.295E+04  +6.427E+03
  +1.828E+05  +3.973E+05  +4.531E+04  +6.427E+03
  +1.494E+05  +3.948E+05  +5.248E+04  +6.427E+03
  +1.931E+05  +3.735E+05  +3.619E+04  +6.725E+03
  +1.707E+05  +3.948E+05  +1.382E+04  +6.725E+03
  +1.931E+05  +3.842E+05  +1.382E+04  +6.725E+03
  +1.931E+05  +3.948E+05  +3.619E+04  +6.725E+03
  +1.923E+05  +3.616E+05  +1.123E+05  +4.757E+03
  +1.675E+05  +3.317E+05  +1.298E+05  +4.757E+03
  +1.923E+05  +3.510E+05  +1.347E+05  +4.757E+03
  +1.923E+05  +3.402E+05  +1.123E+05  +4.757E+03
  +1.168E+05  +3.615E+05  +1.068E+05  +6.518E+03
  +1.311E+05  +3.818E+05  +7.842E+04  +6.518E+03
  +1.305E+05  +3.541E+05  +7.491E+04  +6.518E+03
  +1.645E+05  +3.736E+05  +9.360E+04  +6.518E+03
  +1.352E+05  +3.727E+05  +1.511E+05  +6.699E+03
  +1.375E+05  +3.365E+05  +1.473E+05  +6.699E+03
  +1.147E+05  +3.544E+05  +1.430E+05  +6.699E+03
  +1.400E+05  +3.558E+05  +1.746E+05  +6.699E+03
  +6.263E+03  +4.196E+05  +8.677E+04  +5.983E+03
  +2.653E+04  +4.131E+05  +8.609E+04  +5.983E+03
  +6.263E+03  +4.328E+05  +6.371E+04  +5.983E+03
  +6.263E+03  +4.111E+05  +6.210E+04  +5.983E+03
  +1.591E+05  +7.778E+04  +8.578E+04  +3.238E+03
  +1.575E+05  +6.379E+04  +1.294E+05  +3.238E+03
  +1.841E+05  +7.715E+04  +1.029E+05  +3.238E+03
  +1.841E+05  +5.634E+04  +1.029E+05  +3.238E+03
  +3.606E+04  +3.943E+05  +5.597E+04  +4.254E+03
  +1.330E+04  +3.826E+05  +7.545E+04  +4.254E+03
  +1.330E+04  +3.967E+05  +5.846E+04  +4.254E+03
  +3.356E+04  +3.987E+05  +8.245E+04  +4.254E+03
  +1.933E+05  +6.293E+05  +1.436E+05  +3.219E+03
  +1.933E+05  +6.187E+05  +1.212E+05  +3.219E+03
  +1.717E+05  +6.169E+05  +1.452E+05  +3.219E+03
  +1.933E+05  +6.080E+05  +1.436E+05  +3.219E+03
  +8.421E+04  +9.154E+05  +6.527E+03  +3.116E+02
  +7.654E+04  +9.222E+05  +2.765E+04  +3.116E+02
  +6.207E+04  +9.039E+05  +6.527E+03  +3.116E+02
  +6.295E+04  +9.295E+05  +6.527E+03  +3.116E+02
  +1.414E+05  +1.181E+05  +1.510E+05  +1.489E+04
  +1.520E+05  +1.085E+05  +1.788E+05  +1.489E+04
  +1.746E+05  +1.085E+05  +1.562E+05  +1.489E+04
  +1.480E+05  +8.366E+04  +1.605E+05  +1.489E+04
  +1.550E+05  +8.011E+04  +1.467E+05  +1.263E+04
  +1.815E+05  +1.050E+05  +1.424E+05  +1.263E+04
  +1.484E+05  +1.146E+05  +1.371E+05  +1.263E+04
  +1.815E+05  +9.347E+04  +1.202E+05  +1.263E+04
  +2.262E+04  +6.281E+05  +1.204E+05  +2.227E+03
  +5.340E+03  +6.501E+05  +1.101E+05  +2.227E+03
  +5.340E+03  +6.393E+05  +1.324E+05  +2.227E+03
  +5.340E+03  +6.286E+05  +1.101E+05  +2.227E+03
  +6.339E+04  +7.511E+05  +1.240E+05  +1.756E+03
  +1.001E+05  +7.468E+05  +1.316E+05  +1.756E+03
  +6.842E+04  +7.379E+05  +1.057E+05  +1.756E+03
  +8.078E+04  +7.308E+05  +1.341E+05  +1.756E+03
  +1.931E+05  +5.370E+05  +6.910E+03  +6.936E+03
  +1.931E+05  +5.583E+05  +6.910E+03  +6.936E+03
  +1.931E+05  +5.476E+05  +2.927E+04  +6.936E+03
  +1.707E+05  +5.476E+05  +6.910E+03  +6.936E+03
  +1.576E+05  +5.726E+05  +3.760E+04  +5.117E+03
  +1.847E+05  +5.667E+05  +1.416E+04  +5.117E+03
  +1.623E+05  +5.561E+05  +1.416E+04  +5.117E+03
  +1.847E+05  +5.561E+05  +3.652E+04  +5.117E+03
  +1.847E+05  +3.754E+05  +1.565E+05  +7.214E+03
  +1.624E+05  +3.967E+05  +1.789E+05  +7.214E+03
  +1.576E+05  +3.923E+05  +1.554E+05  +7.214E+03
  +1.847E+05  +3.967E+05  +1.565E+05  +7.214E+03
  +4.319E+04  +7.283E+04  +4.245E+03  +2.760E+04
  +1.973E+04  +9.043E+04  +4.245E+03  +2.760E+04
  +4.230E+04  +9.849E+04  +4.245E+03  +2.760E+04
  +3.754E+04  +8.442E+04  +1.798E+04  +2.760E+04
  +1.086E+05  +1.928E+05  +1.316E+05  +1.209E+04
  +1.311E+05  +1.793E+05  +9.552E+04  +1.209E+04
  +1.249E+05  +1.626E+05  +1.277E+05  +1.209E+04
  +1.320E+05  +2.061E+05  +1.236E+05  +1.209E+04
  +8.778E+04  +7.282E+03  +1.619E+05  +1.439E+04
  +7.884E+04  +7.282E+03  +1.810E+05  +1.439E+04
  +6.615E+04  +7.282E+03  +1.579E+05  +1.439E+04
  +7.882E+04  +3.085E+04  +1.618E+05  +1.439E+04
  +1.101E+04  +3.053E+04  +1.065E+05  +4.485E+03
  +3.013E+04  +1.161E+04  +1.065E+05  +4.485E+03
  +1.101E+04  +1.161E+04  +1.155E+05  +4.485E+03
  +2.754E+04  +3.026E+04  +1.186E+05  +4.485E+03
  +6.981E+04  +8.463E+05  +7.295E+04  +8.326E+02
  +6.765E+04  +8.123E+05  +6.679E+04  +8.326E+02
  +5.735E+04  +8.276E+05  +5.411E+04  +8.326E+02
  +5.305E+04  +8.270E+05  +7.666E+04  +8.326E+02
  +8.305E+04  +8.496E+05  +6.939E+04  +6.753E+02
  +8.090E+04  +8.156E+05  +6.323E+04  +6.753E+02
  +1.092E+05  +8.410E+05  +6.158E+04  +6.753E+02
  +7.060E+04  +8.309E+05  +5.055E+04  +6.753E+02
  +9.946E+04  +6.393E+05  +1.854E+05  +4.102E+03
  +1.161E+05  +6.647E+05  +1.569E+05  +4.102E+03
  +9.946E+04  +6.607E+05  +1.854E+05  +4.102E+03
  +8.108E+04  +6.574E+05  +1.666E+05  +4.102E+03
  +1.143E+05  +6.473E+03  +9.333E+04  +5.744E+03
  +1.399E+05  +6.473E+03  +9.333E+04  +5.744E+03
  +1.134E+05  +2.742E+04  +9.337E+04  +5.744E+03
  +1.359E+05  +6.473E+03  +7.170E+04  +5.744E+03
  +4.785E+04  +5.563E+04  +8.579E+04  +6.314E+03
  +4.988E+04  +7.495E+04  +8.238E+04  +6.314E+03
  +7.511E+04  +5.815E+04  +9.570E+04  +6.314E+03
  +5.393E+04  +8.049E+04  +1.047E+05  +6.314E+03
  +1.596E+05  +6.617E+05  +3.993E+04  +3.180E+03
  +1.852E+05  +6.605E+05  +1.471E+04  +3.180E+03
  +1.628E+05  +6.499E+05  +1.471E+04  +3.180E+03
  +1.852E+05  +6.499E+05  +3.707E+04  +3.180E+03
  +1.814E+05  +8.262E+05  +9.899E+04  +9.736E+02
  +1.814E+05  +8.484E+05  +9.899E+04  +9.736E+02
  +1.490E+05  +8.329E+05  +1.127E+05  +9.736E+02
  +1.536E+05  +8.428E+05  +8.202E+04  +9.736E+02
  +1.931E+05  +3.257E+05  +1.638E+05  +8.429E+03
  +1.931E+05  +3.365E+05  +1.862E+05  +8.429E+03
  +1.707E+05  +3.471E+05  +1.862E+05  +8.429E+03
  +1.931E+05  +3.471E+05  +1.638E+05  +8.429E+03
  +4.781E+04  +8.596E+05  +5.289E+04  +8.458E+02
  +5.267E+04  +8.387E+05  +5.083E+04  +8.458E+02
  +4.837E+04  +8.382E+05  +7.338E+04  +8.458E+02
  +6.512E+04  +8.574E+05  +6.967E+04  +8.458E+02
  +1.291E+05  +1.496E+05  +7.391E+04  +1.115E+04
  +1.310E+05  +1.125E+05  +7.213E+04  +1.115E+04
  +9.872E+04  +1.314E+05  +6.998E+04  +1.115E+04
  +1.229E+05  +1.330E+05  +1.061E+05  +1.115E+04
  +7.788E+04  +8.628E+05  +1.957E+05  +9.917E+02
  +5.071E+04  +8.664E+05  +1.818E+05  +9.917E+02
  +5.573E+04  +8.740E+05  +1.957E+05  +9.917E+02
  +5.561E+04  +8.513E+05  +1.957E+05  +9.917E+02
  +1.916E+05  +2.400E+05  +8.031E+04  +1.039E+04
  +1.916E+05  +2.510E+05  +5.797E+04  +1.039E+04
  +1.644E+05  +2.504E+05  +6.124E+04  +1.039E+04
  +1.916E+05  +2.294E+05  +5.800E+04  +1.039E+04
  +7.410E+04  +4.444E+04  +2.990E+04  +2.600E+04
  +5.907E+04  +4.536E+04  +1.063E+04  +2.600E+04
  +5.313E+04  +3.721E+04  +2.576E+04  +2.600E+04
  +7.139E+04  +2.037E+04  +1.063E+04  +2.600E+04
  +3.775E+04  +2.618E+05  +1.722E+05  +1.209E+04
  +3.745E+04  +2.411E+05  +1.681E+05  +1.209E+04
  +1.864E+04  +2.452E+05  +1.886E+05  +1.209E+04
  +4.102E+04  +2.555E+05  +1.886E+05  +1.209E+04
  +3.885E+04  +2.795E+05  +1.785E+05  +1.794E+04
  +1.974E+04  +2.841E+05  +1.949E+05  +1.794E+04
  +4.211E+04  +2.946E+05  +1.949E+05  +1.794E+04
  +4.213E+04  +2.732E+05  +1.949E+05  +1.794E+04
  +1.571E+05  +6.022E+05  +1.579E+05  +3.019E+03
  +1.538E+05  +5.779E+05  +1.528E+05  +3.019E+03
  +1.563E+05  +5.933E+05  +1.787E+05  +3.019E+03
  +1.787E+05  +5.933E+05  +1.563E+05  +3.019E+03
  +1.084E+05  +9.939E+05  +1.896E+05  +4.955E+02
  +9.776E+04  +9.742E+05  +1.752E+05  +4.955E+02
  +9.947E+04  +9.939E+05  +1.705E+05  +4.955E+02
  +9.053E+04  +9.939E+05  +1.896E+05  +4.955E+02
  +1.579E+05  +8.825E+05  +1.243E+05  +7.496E+02
  +1.835E+05  +8.934E+05  +1.017E+05  +7.496E+02
  +1.557E+05  +8.651E+05  +8.477E+04  +7.496E+02
  +1.835E+05  +8.707E+05  +1.017E+05  +7.496E+02
  +7.812E+03  +8.751E+05  +1.398E+05  +1.047E+03
  +3.309E+04  +8.711E+05  +1.305E+05  +1.047E+03
  +7.812E+03  +8.639E+05  +1.177E+05  +1.047E+03
  +7.812E+03  +8.524E+05  +1.400E+05  +1.047E+03
  +1.282E+04  +3.024E+05  +1.716E+05  +1.317E+04
  +3.519E+04  +3.015E+05  +1.894E+05  +1.317E+04
  +3.193E+04  +2.864E+05  +1.730E+05  +1.317E+04
  +1.282E+04  +2.910E+05  +1.894E+05  +1.317E+04
  +7.072E+04  +9.099E+05  +5.561E+04  +5.630E+02
  +5.181E+04  +9.031E+05  +7.061E+04  +5.630E+02
  +6.923E+04  +8.834E+05  +7.005E+04  +5.630E+02
  +5.191E+04  +8.856E+05  +5.327E+04  +5.630E+02
  +1.351E+05  +1.098E+05  +8.532E+03  +2.277E+04
  +1.327E+05  +9.890E+04  +3.614E+04  +2.277E+04
  +1.129E+05  +9.827E+04  +8.532E+03  +2.277E+04
  +1.129E+05  +1.209E+05  +8.532E+03  +2.277E+04
  +8.057E+04  +8.578E+05  +1.788E+05  +9.446E+02
  +5.340E+04  +8.614E+05  +1.649E+05  +9.446E+02
  +6.429E+04  +8.341E+05  +1.561E+05  +9.446E+02
  +6.112E+04  +8.650E+05  +1.470E+05  +9.446E+02
  +1.707E+05  +2.031E+05  +1.386E+04  +1.182E+04
  +1.931E+05  +1.812E+05  +3.631E+04  +1.182E+04
  +1.931E+05  +2.031E+05  +3.627E+04  +1.182E+04
  +1.931E+05  +1.930E+05  +1.386E+04  +1.182E+04
